33,saveUser,un,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,Username should be at least 3 letter long,,,,,,,,,,,,
34,saveUser,unn,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
35,saveUser,1234,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,Username cannot only be Numeric,,,,,,,,,,,,
36,saveUser,akshay,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,Username already exists in database,,,,,,,,,,,,
37,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,UTA ID must be 10 digits in length,,,,,,,
38,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001ABC111,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,UTA ID must be a number,,,,,,,
39,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,10017895677,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,UTA ID must be 10 digits in length,,,,,,,
40,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
41,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,Please provide street address,,,,,
42,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,ThisIsAVeryLongStringgggWith45CharacterLength,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
43,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,ThisIsAVeryLongStringggggWith46CharacterLength,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,Street address can not be more than 45 characters long.,,,,,
44,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
45,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,Please provide city name,,,,
46,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,ThisIsAVeryLongStringgggWith45CharacterLength,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,Your City Name must be less than 45 character,,,,
47,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,DE,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,Your City Name must be more than 3 character,,,,
48,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,DET,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
49,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,ThisIsAVeryLongStringggggWith46CharacterLength,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,Your City Name must be less than 45 character,,,,
50,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit123,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,City name can have Alphabets only,,,,
51,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,1234564,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,City name can have Alphabets only,,,,
52,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
53,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,Please provide state name,,,
54,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,B,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,Please provide only state intials,,,
55,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,B1,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,State name must be Alphabets only,,,
56,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BNN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,Please provide only state intials,,,
57,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
58,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,,Please provide Zip code.,,
59,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,7601,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,,Zip code must be 5 digits in length,,
60,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76ABC,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,,Zip code must be a number,,
61,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,760122,1234567,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,,Zip code must be 5 digits in length,,
62,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
63,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,,,Please provide your vehicle number,
64,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,123456,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,,,Vehicle number should be 7 characters long.,
65,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,12345678,1,BASIC,user,firstName,Please correct the following errors,,,,,,,,,,,,Vehicle number should be 7 characters long.,
66,saveUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
67,searchUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,,firstName,Please enter search details,,,,,,,,,,,,,Please provide your search parameter
68,searchUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,utaid,Please enter search details,,,,,,,,,,,,,UTA ID must be a number
69,searchUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,1001789567,utaid,,,,,,,,,,,,,,
70,searchUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,1001789567,firstName,Please enter search details,,,,,,,,,,,,,First name & Last name should only be alphabets
71,searchUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
72,loginUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please enter your details,,,,,Please enter password,,,,,,,,
73,loginUser,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
74,loginUser,,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please enter your details,Please enter username,,,,,,,,,,,,
75,loginUser,userNm,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
76,updateUserInDB,userDoesNotExist,,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,Please provide First name,,,,,,,,,,,
77,updateUserInDB,userDoesNotExist,ab,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,First name should be at least 3 letter long,,,,,,,,,,,
78,updateUserInDB,userDoesNotExist,,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,Please provide First name,,,,,,,,,,,
79,updateUserInDB,userDoesNotExist,abc,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
80,updateUserInDB,userDoesNotExist,abc4,bahuguna,abc@gmail.com,akkiP@ssword,123,1001789567,9812256789,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,Please correct the following errors,,First name should only be Alphabet,,,,,,,,,,,
81,randomAction,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
82,randomAction,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
83,randomAction,,firstname,bahuguna,bahuguna.akshay@gmail.com,akkiP@ssword,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
84,randomAction,userDoesNotExist,firstname,bahuguna,bahuguna.akshay@gmail.com,,123,1001789567,9999999999,streetaddress,Detroit,BN,76012,1234567,1,BASIC,user,firstName,,,,,,,,,,,,,,
